Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0970,1,0.9469320774078369,0.6846605088975695,0.20830175876617432,0.8660624186197917,0.31109764575958254
image_0683,0,0.9601834416389465,0.6393366919623481,0.48014283180236816,0.7971533881293402,0.6246078014373779
image_0683,0,0.9526352286338806,0.6309100680881077,0.7144408702850342,0.7710211859809027,0.8004796981811524
image_0683,0,0.9209610223770142,0.6718259599473742,0.2841038227081299,0.7884840223524305,0.37276177406311034
image_1534,1,0.9536306858062744,0.5901679144965277,0.4339877128601074,0.8180009629991319,0.507663631439209
image_0108,1,0.9625480771064758,0.6608232710096571,0.6279397487640381,0.8307776557074653,0.790290117263794
image_0108,0,0.9433069825172424,0.6778497483995226,0.21713335514068605,0.7844683329264323,0.34530951976776125
image_0108,0,0.9370240569114685,0.6265158759223091,0.38116908073425293,0.7743050469292535,0.4631937503814697
image_1029,1,0.9293051362037659,0.6153816223144531,0.3711808681488037,0.7054443359375,0.45351262092590333
image_1029,1,0.9132282733917236,0.6046824137369792,0.4984885692596436,0.7179638332790799,0.5733391284942627
image_1029,0,0.8852828145027161,0.6443328857421875,0.6779896736145019,0.7121059841579861,0.7489729881286621
image_1562,0,0.9565712809562683,0.6164500342475043,0.7603579998016358,0.857916259765625,0.8679523468017578
image_1562,1,0.9217536449432373,0.6238780551486545,0.3399305820465088,0.9797462463378906,0.5657000064849853
image_0440,1,0.971667468547821,0.6130214691162109,0.24599578380584716,0.8416680230034722,0.345821213722229
image_1511,0,0.9570689797401428,0.6907726711697049,0.26105670928955077,0.811850823296441,0.4116795539855957
image_1511,1,0.9505191445350647,0.6613182915581597,0.6824962139129639,0.7971347384982639,0.7908508777618408
image_0994,1,0.9642793536186218,0.6043628268771701,0.2932628631591797,0.8151702880859375,0.437407112121582
image_0994,0,0.9450988173484802,0.6794115702311198,0.17113029956817627,0.8105325486924914,0.2775182485580444
image_0994,1,0.9234903454780579,0.6833320617675781,0.7018994331359864,0.7891397264268664,0.8389372825622559
image_0695,1,0.9568131566047668,0.6657880571153428,0.7144270896911621,0.7934740702311198,0.8337533950805665
image_0695,0,0.9413630962371826,0.6919933742947049,0.5611446380615235,0.8286670260959201,0.6595334053039551
image_1470,1,0.9716023802757263,0.6649976518419054,0.04735608100891113,0.9692881266276042,0.28593268394470217
image_1470,1,0.9629193544387817,0.6917171054416232,0.7045417785644531,0.9485939025878907,0.8977163314819336
image_1513,1,0.9477816224098206,0.7164900885687934,0.15153889656066893,0.8643658955891927,0.26428871154785155
image_1513,0,0.9159510731697083,0.6662858751085069,0.40941600799560546,0.8587843153211806,0.5184174537658691
image_1019,1,0.9689908027648926,0.6950197007921007,0.6042400360107422,0.8780437893337674,0.7973316192626954
image_1019,0,0.9635806679725647,0.6456180148654513,0.38713769912719725,0.8336717393663194,0.4585126876831055
image_1019,1,0.9538755416870117,0.6838952806260851,0.23344166278839112,0.8342411465115017,0.3376507043838501
image_0872,1,0.962216854095459,0.502376471625434,0.4360367774963379,0.7315578884548611,0.5268346786499023
image_1501,0,0.9487420916557312,0.7344358656141493,0.8172249794006348,0.8983661227756077,0.957252025604248
image_0743,1,0.9708916544914246,0.4823997073703342,0.6599378108978271,0.892398918999566,0.7773583889007568
image_0292,0,0.9610816836357117,0.6047545115152995,0.2332404613494873,0.8034142388237847,0.3540969371795654
image_0292,1,0.9325004816055298,0.666989517211914,0.5775013446807862,0.808321295844184,0.6662168025970459
image_0292,0,0.8794304132461548,0.6678071763780382,0.37490286827087405,0.8795016818576389,0.5157761096954345
image_0465,1,0.9374054670333862,0.6960567050509983,0.41949896812438964,0.7938626607259115,0.4861776828765869
image_0598,1,0.9610283374786377,0.6166060553656684,0.560429859161377,0.7929988437228732,0.6414676666259765
image_0598,1,0.9108229279518127,0.6990255567762587,0.41915526390075686,0.7976653205023871,0.5282792568206787
image_1527,1,0.9511412382125854,0.6006951226128472,0.33261966705322266,0.8606786092122396,0.4345710754394531
image_1527,0,0.9087827205657959,0.6975897047254774,0.5534736633300781,0.8686900668674045,0.6466354370117188
image_1216,0,0.9379304051399231,0.6696846856011285,0.3403209447860718,0.8142527262369792,0.4319894790649414
image_0941,0,0.9475371241569519,0.6490760379367404,0.4372533321380615,0.8067384507921007,0.5944371700286866
image_0941,1,0.9367889165878296,0.6448719872368707,0.7607813835144043,0.7975208706325955,0.8527995109558105
image_0559,1,0.9453160166740417,0.6823541429307726,0.8155234336853028,0.787280019124349,0.8970282554626465
image_0559,0,0.9435117244720459,0.6611888461642795,0.18892953395843506,0.8093930562337239,0.2995781183242798
image_0559,0,0.940193235874176,0.6901056077745226,0.562205457687378,0.7867081536187066,0.66069655418396
image_0211,0,0.9667525291442871,0.6471178266737196,0.19918925762176515,0.8781378004286025,0.43695964813232424
image_0211,0,0.9477790594100952,0.7288694593641493,0.5918986320495605,0.8688173082139757,0.6720333099365234
image_0211,1,0.9016009569168091,0.7315734015570746,0.4510835647583008,0.8934333801269532,0.5724544525146484
image_0141,1,0.9286956191062927,0.6922889709472656,0.3111240863800049,0.7978446960449219,0.4239361763000488
image_1399,0,0.9490113854408264,0.7089808146158855,0.2016955852508545,0.8405392116970486,0.29877419471740724
image_1399,1,0.9288116097450256,0.7218904283311632,0.39017274379730227,0.9918299357096354,0.5795612812042237
image_1399,0,0.8578584790229797,0.7137545267740886,0.592387342453003,0.8381645202636718,0.7056145191192627
image_1537,0,0.9613392353057861,0.7732983907063802,0.22452645301818847,0.9593983120388455,0.3530792236328125
image_1537,1,0.9469219446182251,0.7557612948947483,0.8444286346435547,0.9500478956434462,0.9745466232299804
image_1537,0,0.9269188046455383,0.809344228108724,0.5455115795135498,0.9834934658474392,0.6823002338409424
image_1047,1,0.9662206172943115,0.6471593221028645,0.2349383592605591,0.812530517578125,0.3375624418258667
image_1047,1,0.8424521684646606,0.6909627278645833,0.44051413536071776,0.9907034979926215,0.5763872623443603
image_1192,1,0.9506765604019165,0.7207167731391059,0.2661792039871216,0.8816441006130642,0.39158504009246825
image_1192,1,0.9268240332603455,0.7339573330349393,0.43834800720214845,0.8664461771647135,0.5830946922302246
image_1139,0,0.9611937999725342,0.7561739603678386,0.42235512733459474,0.8779424879286024,0.5857916355133057
image_1139,1,0.943228542804718,0.7357966105143229,0.6929181575775146,0.8606626722547743,0.799391222000122
image_0889,0,0.9764317870140076,0.5264844682481554,0.13461815118789672,0.8838855319552952,0.3113504409790039
image_0889,1,0.9353283047676086,0.6734851413302951,0.35903866291046144,0.8549692789713542,0.5209358215332032
image_0691,1,0.9537404775619507,0.6866772121853298,0.5032779693603515,0.8846538967556423,0.6082261085510254
image_1298,1,0.9640740156173706,0.7508685641818577,0.5082051277160644,0.8795452541775174,0.7025894165039063
image_1298,0,0.9594228267669678,0.7247470431857639,0.38774662017822265,0.8684872097439236,0.47025909423828127
image_1298,1,0.9512612223625183,0.7179811265733507,0.09673190712928773,0.8784676445855035,0.22583248615264892
image_0470,0,0.9532772302627563,0.6380571153428819,0.5687159061431885,0.7914052327473958,0.6723704814910889
image_0470,1,0.9496368169784546,0.6791779412163629,0.4235126495361328,0.786722395155165,0.5447916030883789
image_0470,1,0.9384689927101135,0.640669674343533,0.2846949815750122,0.7495836893717448,0.34342916011810304
image_0268,1,0.942770779132843,0.6850409613715278,0.21230945587158204,0.8174723307291667,0.3088821887969971
image_1170,0,0.9482753276824951,0.6219558715820312,0.42245826721191404,0.7956317477756076,0.5169716835021972
image_1170,1,0.93231201171875,0.7049224005805121,0.2833343505859375,0.8015313890245226,0.4004197120666504
image_0592,1,0.9625027179718018,0.7260906643337673,0.3283529758453369,0.9926496717664931,0.4612428188323975
image_0592,0,0.9434813857078552,0.7530927022298177,0.07104703783988953,0.902781253390842,0.17600843906402588
image_0592,1,0.9284895062446594,0.8111927456325955,0.587662935256958,0.9680602179633246,0.76621994972229
image_1416,1,0.9449487328529358,0.7309311760796441,0.8330973625183106,0.8585714552137587,0.9343125343322753
image_1416,0,0.9119959473609924,0.7152599758572049,0.4062300682067871,0.8742999606662326,0.5164803504943848
image_1429,1,0.956717312335968,0.7384167141384549,0.19382368326187133,0.887595452202691,0.3277733325958252
image_1429,0,0.8392737507820129,0.6645934210883246,0.49156527519226073,0.96098386976454,0.6147799968719483
image_1203,0,0.9451720118522644,0.6759205288357205,0.1402841329574585,0.8569906446668837,0.30465428829193114
image_1203,1,0.9281694293022156,0.7151557074652778,0.38240323066711424,0.872910902235243,0.4536722660064697
image_1184,0,0.9202430248260498,0.6678607940673829,0.5396773338317871,0.7778781467013889,0.6543433189392089
image_0814,0,0.9773032665252686,0.5177077399359808,0.4423893928527832,0.8438284132215712,0.6019020080566406
image_0814,0,0.936093807220459,0.648656251695421,0.2725498199462891,0.7987666659884982,0.35744218826293944
image_0814,1,0.9216585159301758,0.722491963704427,0.7627645015716553,0.830816141764323,0.8745709419250488
image_1194,0,0.9441321492195129,0.6637029012044271,0.658429765701294,0.8199522230360243,0.7860064029693603
image_1194,1,0.9370601773262024,0.6938752068413628,0.2924696683883667,0.83381101820204,0.40191922187805174
image_0271,1,0.9407951235771179,0.652105204264323,0.6593343257904053,0.7890604654947917,0.7454846858978271
image_0947,0,0.9634700417518616,0.5354519314236111,0.3854670524597168,0.7853919135199653,0.47641811370849607
image_0947,0,0.9463069438934326,0.6732787662082248,0.14274799823760986,0.7852847629123264,0.22799370288848878
image_0947,0,0.9422418475151062,0.6796455383300781,0.6220949172973633,0.7776915656195746,0.7028076171875
image_1114,1,0.9661575555801392,0.6112160576714409,0.6320526123046875,0.9260949028862847,0.7832673072814942
image_1114,1,0.9602844715118408,0.7358617146809896,0.153883159160614,0.9266372680664062,0.26062498092651365
image_1114,0,0.9519415497779846,0.7027008056640625,0.834429931640625,0.9564724392361111,0.9961441040039063
image_0029,1,0.9664276838302612,0.6757325490315755,0.2119124412536621,0.8346703423394097,0.3004291534423828
image_0029,1,0.9575698971748352,0.6951390584309896,0.06684020757675171,0.8271775987413195,0.16243051290512084
image_0029,1,0.9539941549301147,0.691729990641276,0.7881087303161621,0.8613646613226996,0.8982256889343262
image_1306,0,0.9693389534950256,0.5503352271185981,0.12522222995758056,0.7781355963812934,0.22407357692718505
image_1306,0,0.9658581018447876,0.618230480617947,0.37351360321044924,0.7665252685546875,0.48778162002563474
image_1306,0,0.9500499367713928,0.6575164371066623,0.5739114284515381,0.7780847337510851,0.6516913890838623
image_1160,0,0.5458595156669617,0.646247058444553,0.33702912330627444,0.7611063639322917,0.45960049629211425
image_1568,0,0.9435142278671265,0.7499801635742187,0.3522690773010254,0.8994784884982638,0.4832467079162598
image_1568,1,0.9397028088569641,0.7383354187011719,0.5511044502258301,0.894146982828776,0.6373459815979003
image_0061,1,0.9653761982917786,0.655389912923177,0.5516486167907715,0.8360036214192709,0.7003006935119629
image_0571,0,0.9665210247039795,0.6534561581081815,0.036126714944839475,0.8180366516113281,0.22563862800598145
image_0571,0,0.966399073600769,0.6435871971978082,0.3674035549163818,0.8401167975531684,0.5235098361968994
image_0571,1,0.9536949992179871,0.6867511325412327,0.6739872455596924,0.8337944878472222,0.8017045974731445
image_1177,0,0.9681463837623596,0.4704628414577908,0.3006747245788574,0.7720898098415798,0.39701113700866697
image_1177,0,0.9558823108673096,0.5997387356228299,0.06508463621139526,0.8061898125542535,0.20733628273010254
image_1177,0,0.9453672170639038,0.5926765865749783,0.5113002777099609,0.7704812791612413,0.6082647323608399
image_0018,0,0.9582548141479492,0.6269539727105035,0.7369453430175781,0.7612033420138888,0.8767402648925782
image_0018,1,0.9390134215354919,0.6252262963189019,0.28470501899719236,0.7344189114040799,0.36727705001831057
image_0820,1,0.9677132368087769,0.6477939181857639,0.24419872760772704,0.8716718885633681,0.43686161041259763
image_0820,0,0.9569931626319885,0.6703454759385851,0.7236812114715576,0.8105383131239149,0.8675189971923828
image_0820,0,0.7005335688591003,0.6861070421006944,0.46477932929992677,0.8611050075954861,0.5988871097564697
image_0529,0,0.9615886211395264,0.7278523763020833,0.208817720413208,0.8970121595594618,0.3066233158111572
image_0529,1,0.9325743913650513,0.6705523596869575,0.35907611846923826,0.8652075873480902,0.42475905418396
image_0854,0,0.9577661156654358,0.6805124070909289,0.37541704177856444,0.8557979159884983,0.5007503509521485
image_0854,1,0.9489880204200745,0.7081336127387152,0.5362797260284424,0.865606689453125,0.6338531017303467
image_0854,0,0.9477213621139526,0.6847838507758246,0.20017588138580322,0.8257191128200955,0.3366616010665894
image_1229,1,0.932417631149292,0.6537753211127387,0.6216862678527832,0.7714713202582465,0.7153105735778809
image_1229,1,0.9128423929214478,0.672798834906684,0.46102404594421387,0.7748992919921875,0.5735955715179444
image_1329,1,0.9642928838729858,0.5808323330349392,0.35619056224823,0.8724598354763455,0.49819416999816896
image_1329,0,0.9375583529472351,0.7233222961425781,0.5919683933258056,0.8522263420952692,0.6666664600372314
image_1329,1,0.9359332323074341,0.7178895738389757,0.14101316928863525,0.8375386555989583,0.27754523754119875
image_1013,1,0.9184423089027405,0.6546742757161458,0.4255374431610107,0.7740551418728299,0.5643222332000732
image_1118,0,0.9670050144195557,0.675797610812717,0.22781093120574952,0.8947627597384983,0.31445071697235105
image_1118,1,0.951457142829895,0.6929531521267361,0.5204492092132569,0.9511105007595486,0.6541861057281494
image_1173,1,0.9598309397697449,0.6919214884440105,0.1362612247467041,0.8632380167643229,0.25153303146362305
image_1173,0,0.9538242220878601,0.6582662794325087,0.35283699035644533,0.8434505038791232,0.4430901050567627
image_1173,0,0.9207741022109985,0.6399827745225695,0.4999692440032959,0.9118637084960938,0.6308926105499267
image_0415,0,0.97008216381073,0.6709044562445746,0.09014965891838074,0.8490940517849392,0.2018132209777832
image_0415,1,0.9504646062850952,0.7088236490885417,0.5571038722991943,0.868982442220052,0.684651517868042
image_0601,0,0.9702678918838501,0.7058408949110243,0.7843764781951904,0.9024664984809028,0.8992937088012696
image_0601,0,0.9657509326934814,0.6835197448730469,0.35374910831451417,0.9123274909125434,0.43268938064575196
image_0601,0,0.9644413590431213,0.6996103922526041,0.13333072662353515,0.8952256944444444,0.2365206003189087
image_1289,1,0.9397639632225037,0.6390072292751736,0.4454158306121826,0.7755330403645834,0.5182508945465087
image_0783,1,0.9653370380401611,0.5213152567545573,0.40819764137268066,0.8350474887424045,0.5274157047271728
image_0208,0,0.9399142861366272,0.7527313232421875,0.4734605312347412,0.8780671861436632,0.5904634952545166
image_0208,1,0.9371604323387146,0.7128730773925781,0.3348166704177856,0.8540906270345052,0.41451730728149416
image_0208,0,0.9150101542472839,0.6714826795789931,0.6240177154541016,0.8764909532335069,0.7756814002990723
image_1317,1,0.9489890336990356,0.6750086042616102,0.33821778297424315,0.8141671074761285,0.40554251670837405
image_1065,0,0.9312595725059509,0.6571206834581164,0.2658109188079834,0.9630377027723525,0.3628659248352051
image_0303,1,0.8665174245834351,0.7479259914822048,0.5366121768951416,0.9731031629774306,0.6673473834991455
image_0303,1,0.7561367750167847,0.7355885823567708,0.28812029361724856,0.9450751410590278,0.4359797477722168
image_1001,0,0.6701924204826355,0.6460307227240668,0.2813875675201416,0.7427781846788194,0.41551513671875
