path,annotation
evala_00329.wav,TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECISION
evala_00330.wav,THE OURPIN HAD EEN WORKING ON THE PAINTING FHOR EIGHTMONTH
evala_00331.wav,HE BOUGHT A NINE VOLT BATTERY FROM HIS TORCH LIGHT
evala_00332.wav,HE RECEIVED SIX NAME CARDS IN THE COMPANLY EVENT TODAY
evala_00333.wav,THE PAITING WAS DIVIDED IN TO THREE HARNES
evala_00334.wav,SHE WAS EMBARRASSD TO RECEIVE ZERO VOTES IN THE SCHOL THRECTION
evala_00335.wav,HARE TWO DOORS TO ENTER THE BUILDING
evala_00336.wav,THEY HAD TO CANCOLVE THE DIVENT DUE TO ZERO TICKET SALES
evala_00337.wav,THEY SPENT TWO HOURS FOR TEENSTODAY
evala_00338.wav,THE CRISS SIPUT UR DIEVIDED INTO FOUR EQUAL PIECESS
evala_00339.wav,THEY HAS BE RORE INDEVE ENT CAP POCOR THE FAN THE DEIS ITIN
evala_00340.wav,HE HAD SIX DIFFERENT CARS THROUGHOUT HIS LIFE
evala_00341.wav,HE HAD ZERO PATIENCE FOR PEOPLE WERE INCOMPETENT AT THEIR JOBS
evala_00342.wav,HE HAD TO GIE A PRESENTATION TO A GROUP OF SIX EXECUCIVES
evala_00343.wav,SHE WRE A OL IVHE GIET TO LS AER
evala_00344.wav,HENE   B TPE
evala_00345.wav,HE COVE FIVE PIDES  I ECCESS TETT
evala_00346.wav,HEAE TWORES OPEN SEVEN TATL
evala_00347.wav,SHE HAD TO ATTEND TWOE DIFFERENT JOB INTERVIES IN THE MARNENG
evala_00348.wav,THE TEAM WON THEIR EIGHTH CONSECUTIVE GAME THIS SEASON
evala_00349.wav,THEY SPENT FIVE DAYS CAMPING IN THE WILD
evala_00350.wav,E WED OWO APO OPLO AC WO REU WO PROE OPRECLE
evala_00351.wav,THEY HAD SIX SIBLINGS IN THEIR FAMILY
evala_00352.wav,THE STHOL HAS EIGHT COMMOEDITHION DAMS THAT TUTHE ES CAND DOIN
evala_00353.wav,THEY WERE ONLY ONE STEP AWAY FROM DISCOVEORING THE TRUT
evala_00354.wav,WE HAD TO DRIVE TWO HOURS TO ATTEND A FAMILY REUNION
evala_00355.wav,THEY STAYED IN THE HOTEL ROOM FOR SEVEN NIGHTS
evala_00356.wav,THE PAINTING FATERD THREE PARS ON THE CARTE
evala_00357.wav,THERE IS A ONE DOLLAR DISCOUNT THE CLASSIC PISE TODAY
evala_00358.wav,HE ISCOVEL A SHO ONE DOLLARE LOFTS INHER BONK ETEL
evala_00359.wav,THECAINTING FEATURD THREE BOATS ON A CALM BLUE SE
evala_00360.wav,THEY WEAED TO RAKECH THE TRAIN STATION IN FOUR MOWS
evala_00361.wav,THE ONL HAVE FIVE MILUTE TO CINIVE NEALARE
evala_00362.wav,THE MUBE WAS DIVIDED INTO THREE PARTS
evala_00363.wav,THEY WERE SEVEN MILES INTO THEIR HIKE
evala_00364.wav,E AN WOK ROAM RA APOL ERER
evala_00365.wav,WE DROVE FOR FIVE HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_00366.wav,SHE CAN TOKE SIX DIFFERENT BUSES TO GET TO HER OFFICE
evala_00367.wav,TCOMANY HAD TO LAY OF THREE EMPLOYEES BE QUE TO BUDGET CUS
evala_00368.wav,SHE NEEDS TO TAKE TWO PILS EVERY MORNING FOR HER HEALTH
evala_00369.wav,THE HAS ON SIBLING ANDJEL IS TH ER DES
evala_00370.wav,SHE WAS ABLE TO COMPLETE THE PUZZLE WITH ZERO HELP FROM HER FRIENDS
evala_00371.wav,HE WAS SURPISED TO FIND ZERO ERRORS IN HIS CODE AFTER WORKING ON IT AL NIGHT
evala_00372.wav,THE WATED TO CIE FOUR IGHT OER GAUY TOKET TO TE ARTE
evala_00373.wav,WE HAVE NINE DAYS UNTIL THE DEADLINE
evala_00374.wav,SHE WON NINE MATCHES IN A ROW
evala_00375.wav,THE PRISI FINE WAS DIVIDED INTO FOUR EQUAL PIECES
evala_00376.wav,WE WORE THER O POOPAVE  OWEG
evala_00377.wav,TE AN EGH IE VOWS OF PIGE O CO E ACENY
evala_00378.wav,THE SEVEN SAMURAI IS A FAMOUS JAPANESE FILM
evala_00379.wav,TE WIS ONLY ONE WAYT TO SUCCESS AND AND THAT IS HARD WORK AND DETIMINATION
evala_00380.wav,WE WAS CORKED TO FIND OUT THAT L HAD MO OLLAR LAFT IN DIT BANE AC CHOUNT
evala_00381.wav,THEY HAD EIGHT DIFFERENT VARIETCIES OF CHEESE ON THE TABLE
evala_00382.wav,HE LOST SIX POUNDS AFTER FOLLOWING A STRICT DIET AND EXERCISE ROUTINE
evala_00383.wav,HE ESCAUV AT THA SHE HATD ONE OLLA LEFT IN THE BAK ACCOUNT
evala_00384.wav,HWE HADE TO RINE PETERFHO EPTENG WORHER WORLD AP ACTOTE
evala_00385.wav,THE WOK A COU FO PLOK
evala_00386.wav,THE WEDED TO ORDER TWO MOR BOP PIN OR POPETE FOR TH OPPEKD
evala_00387.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ZERO MINUTES TO SPARE
evala_00388.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOR HIS MORNING
evala_00389.wav,SHE COULD ONY AVOD TO GUYTER A ICCO FORT
evala_00390.wav,THERE ARE FOUR SIASONS IN A YEAR
evala_00391.wav,HE HADTO RIVE TWO HOURS  A E  TEIR EDY
evala_00392.wav,W CONTED TEKE DETEN UTER TOGET TO HER UTTE
evala_00393.wav,THEY WE ABLE TO ESCAPE THE ROMWITE ONM MATE TO SPARE
evala_00394.wav,WHE WORED  O EAYTE O BUT GHIE EOS RUR
evala_00395.wav,THEY WERE ABLE TO CASH SEVEN FISH IN THE LAKE
evala_00396.wav,TOOK WRO  ROK OROR O RORKUR
evala_00397.wav,HAD TO WALK SIKE MILE TOGET TOTHE NEARE TORE
evala_00398.wav,HEY ONLY HAD THREE DOLARS FON THE DINBLER
evala_00399.wav,SHE HAD TO GET UP AT EIGHT EVERY MORNING TO CATCH THE BUS TO WORK
evala_00400.wav,HE WAS SEIXE ZER TWO E EA HOSREIAKE AEZ
evala_00401.wav,THE SCOO HAS EIGT COMPITATION TAMS THAT STUDENTS CAND JIN
evala_00402.wav,HEY HAD TO COMPLETE THREE LAPS AROUND THE TRACK BEFORE THE RACE WOS TE ARVERD
evala_00403.wav,THE TOR OPEN TED NINE EVIY WEEK
evala_00404.wav,THE AUR EAGH ATRE MET
evala_00405.wav,SHE HAD TO READ FOUR BOOKS FOR HER ENGLISH CLASS
evala_00406.wav,SHE FOUND THREE SEASHELLS FON THE BEACH
evala_00407.wav,HE WA WROT EIGHT DIFFERENT DRAFTS OF HIS NOVEL
evala_00408.wav,THE BOOK IS DIVIDED INTO FIVE CHAPTERS EACH WITH HE DIFFERENT THEME
evala_00409.wav,HESTAY  PIGS IREATAY  PEEL
evala_00410.wav,THE WOR HAD TREA EAE EO TA
evala_00411.wav,HE HAVE TO ANE TOR OUNEON THEREW GRER TEN TO GET THE BOP
evala_00412.wav,THE NAGNIFECIN SEER IN TA CLASSIC WRESTERN MOVITE
evala_00413.wav,SHE ATE EIGHT PIECES OF DUMPLINGS AND WAS COMPLETELLY STUFFED
evala_00414.wav,THE SPENTITO REQUIRES TWO CUPS OF SHOMRVER
evala_00415.wav,THAY HAD EIGHT DIFFERENT BARIETIES OF CHEESE ON THE PABLE
evala_00416.wav,THEY WATCHED A FEW MONIES THAT LASTED NINE HOURS LONG
evala_00417.wav,SHE SPENT NINE HOURS CLEANING HER APARMEN
evala_00418.wav,ON WO OE WOLK E O WORLK OWURT
evala_00419.wav,THE SCHOL HAD FOUR DIFFERENT SPORTS TEAMS THAT STUDENTS COULD JOIN
evala_00420.wav,THE PAINTING WAS DIVIDED INTO THREE PANELS
evala_00421.wav,TEEE FAR OUR FRO REAK
evala_00422.wav,HESHE PAS E O E E EDY
evala_00423.wav,HAR TE WOND NOT OTEGLOR TH OPO LER OCPEBOT
evala_00424.wav,THEY WERE ABLE TO RUN FIVE MILES WITHOUT STOPPING
evala_00425.wav,HE COUNZWEL ZERO TALORIRES DURING HI FASSTING PA LET
evala_00426.wav,THEY WAITEDT FOR THREE HOURS IN THE QUEUE TO GET TICKETS FOR THE CONCERT
evala_00427.wav,HEY HAD TO CLIMB FOUR FLIGHTS OF STAIRS TO REACH HE TOP
evala_00428.wav,THE ER LEF WITH ZERO MINETS FOR THE ENSTAT ROM ATD TLA TING IS OVERD
evala_00429.wav,SHE SHED AT IE TWO SOLVE THE PUSZZLE AN WUND THER EIT AOFTEN
evala_00430.wav,HAD TO COMPETE FOUR LAPS AROUND THE TRACKTTO FINIS THE RACE
evala_00431.wav,HE HAD TO TAKE FIPE DIFFERENT MEDICATION TO MONAGE I CONGATION
evala_00432.wav,HE HAD TO COV TRI AT PROO TO PARK ATER
evala_00433.wav,THE RECIPE CALLS FOR FIVE CUPS OF FLOUR
evala_00434.wav,WE WERE ABLE TO COMPLETE THE PORTE WITH ZERO ERET OND HE TEN
evala_00435.wav,SHE WAS SIX YEARS OLD WHEN SHE LEARNT HOW TO RIDE A BICYCLE
evala_00436.wav,TTHERTAM WON THEIR INTH CONSECUTIVE GAME THIS SEASON
evala_00437.wav,THEY HAD TO COMPLETE THREE LAPS AROUND THE TRACK BEFORE THERACE WHIS OVER
evala_00438.wav,THE NUMBER OF EMPLOES WHO REPORTED TIPK WAS ZERO DESPITE THE FLU OUTBREAK
evala_00439.wav,SHEEWORVE FORE COLER TRIGHT ERGRAR EBIN
evala_00440.wav,WE WON FINE UN ET A TEAKE EN TET ANROW
evala_00441.wav,THEY ORDERD THREE PIZZAS FOR THE PARTY
evala_00442.wav, HAD TO COMPLETE THREE LAPS AROUND THE TRACK BEFORETHE RACE WAS OVER
evala_00443.wav,HE SPEN NONE DAYS DIESMONT FOR HUNTERING THRE AN AMAL SHELTER
evala_00444.wav,THEY ORDERD THREE PIZZES FOR THE PARTY
evala_00445.wav,THEY HAVE BEEN MARRIRE FOR SIZEAYS
evala_00446.wav,THEY HAD TO CANSUR REVENT DUE TO ZERO TICKET SALE
evala_00447.wav,HE WAS ABLE TO LIFT A HEAVY WEIGHT WITH ZERO STRAIN ON HIS BACK
evala_00448.wav,SHE HAD TO READ FOUR BOOKS FOR HER ENGLISH CLASS
evala_00449.wav,SHE FOUND THREE SEASHELLS ON THE BEACH
evala_00450.wav,OC I O PROGRAME FOO FIVE HOOR  RONT
evala_00451.wav,HE WON SEVEN GAMES IN A ROW AND FELT UNSTOPPABLE
evala_00452.wav,THE MOVIE WAS DIVIDED INTO SEVEN PARS AND A DERY PAR WES MENME HECENT TO WARCH
evala_00453.wav,THAERY HAD TO SOLVE SEVEN RIDDLES TO PENTER THE PASCLE
evala_00454.wav,HE HAS NINE SIBLINGS
evala_00455.wav,THE MOVIE RECEIVED FIVE STARS FROM THE CRITICS
evala_00456.wav,SHE WAS SIX YEARS OLD WHEN SHE LEARNT HOW TO RIDE A BECYCLE
evala_00457.wav,THE MOVIE HAD A AT AN WINUTE TON ATTIER TEQLENR
evala_00458.wav,THE MOVE WAS DIVIDED INTO THREE PARTS
evala_00459.wav,T WE GIVEN TWO OPTIONS TO CHOOSE FROM
evala_00460.wav,O TER TY LAFE ON HISCON ITHS WZERO POSEN
evala_00461.wav,THEY RETER FA PINE TIUDE BIRO PANIANIN FOER ONTOM
evala_00462.wav,THEY HAVE BEEN MARRIED FOR EIGHT YEARS
evala_00463.wav,TIN NUMBER AN PONEE WHE ORTE WIK WO WO TOPAT THE PO ATBED
evala_00464.wav,HE HAD TO GET AUP TEAT EIGHT EVERY MORNIW TO CACK THE BO TO WORK
evala_00465.wav,HEEA HAD BEEAIPEE EETIES
evala_00466.wav,THES TEAM WAS SEVEN POUNS AWEGE TO WIN THE GAME
evala_00467.wav,THE GVITOTEK IKE DIFFEENT COURTRING ON THEIR ACK ACCOU TRIP
evala_00468.wav,HE BOUGHT THREE NEW DRESSES FOR THE WEDDING
evala_00469.wav,SHE HAD TO WALK SIX MILES TO GET TO THE NEAREST STORE
evala_00470.wav,ON WAS WURE ABLE TO FINE THE TWO SOCPS
evala_00471.wav,WE SAW THREE SHOOTING STARS DURIN OUR CAPPING TRIP LAS NIGHT
evala_00472.wav,WE HAD TOTUY A PENTERTEE ER TO ACRU OFTACK ETTET TOTET
evala_00473.wav,THE WERE ABLE FOUR PHREE PARZE
evala_00474.wav,HEHAD TO PAY FOUR TIMES THE NORMAL PRICE FOR THE CONCERT TO TICKETS
evala_00475.wav,THE SCHOOL HAD IGHT COMTETATION DIMGS THAT STU THE INS CUND JOIN
evala_00476.wav,J OHN HAS FIVE SIBLINGS AND ALL THEM ARE YOUNGER TEN I
evala_00477.wav,HE HED UP THREE ANDERS TO INDICAT HOW MANN CUPPAKE H WATERD
evala_00478.wav,THEG IS ONLY ONE RUL AND THAT IS NO CHATIT
evala_00479.wav,HWE DE WONTED TO PIME TWO FOUR EQUK PTER
evala_00480.wav,HE HAD TO GET UP AT EIGHT EVERY MORNING TO CATCH THE BUS TO WORK
evala_00481.wav,SHE HAD EIGHT DIFFERENT OUTFITS FOR THE PHOTOSHOOT
evala_00482.wav,TE BOOK ANTWO IT DER
evala_00483.wav,THE WON NINE HOORK OER A RIKE AC ECTER
evala_00484.wav,THE COMPING WO POVER GAY PATTING TEY WORE
evala_00485.wav,HE HAD TO THOOE BETWEEN TWO JOB OFFIRS
evala_00486.wav,TBOOK IS DIVIDED INTO TWO PARTS
evala_00487.wav,SHE IS ONE OF THE MOST GENEROUS PEOPLE I HAVE EVER MET
evala_00488.wav,THEY WERE ABLE TO SOLVE THREE PUZZLES
evala_00489.wav,THEY WERE ABLE TO FIND THE TWO SOCKS THAT HAD GONE MISSING
evala_00490.wav,HE NEEDS TO TAKE TWO PILS OVRY MADE TO COMFLE LIS UN THITIM
evala_00491.wav,THEY WERE ABLE TO FIND THE TWO SOCKS THAT HAD GARE MISING
evala_00492.wav,HE HAD TO SOLVE SIX MAR QRESTIRONS TO PASS THE EXAM
evala_00493.wav,THE GAM HAD ZERO CHANCE OF WINING THE GAME
evala_00494.wav,SHE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH ZEVEN MINUTES TO SPARE
evala_00495.wav,HE DECIDED TO GO ON A ZERO SURAR DIET TO PRAPARE FOR THE CAAMENT
evala_00496.wav,HE MARNEET TO SOLVE THE PUZZLE A MONMID ITHT OPTEN
evala_00497.wav,HE HAD TO ATTEND SIX DIFFERENT JOB INTERVIEWS
evala_00498.wav,THEY STAYED IN THE HOTEL ROM FOR HER VE NIGHT
evala_00499.wav,SHE HAD TO TAKE FIVE PIFFERENT MEDICATIONS TO MANAGE HER CHRONIC ILLNESS
evala_00500.wav,THEY SAW THREE SHOOTING STARS DURING THEIR CAMPING TRIP
evala_00501.wav,THEY NEEDED TWO MORPLYERY TFORE APLA TA CO GRA IN THE PCARAMENT
evala_00502.wav,HEY TOOKEM EIGHT TEPS TO RIY BAMLEM TO OMPRAT  PUZE
evala_00503.wav,SHE WON SIX AWARDS FOR HER ICADEMICCACHIEVEMENTS
evala_00504.wav,TWE WERE FOR A PARE I TE HOIKE
evala_00505.wav,WE NED TO LAVE FOR THE TRAIN STATION IN FOUR HOURS
evala_00506.wav,THE SPAENT EIGHT RHOS DEIVENG AES TO ENTRY
evala_00507.wav,SHE IS THE ONLY ONEWH UNDERSTANDS THE SITUATION
evala_00508.wav,SHE PAYD NAT SHE ISPALMINE W ONT CALL AOM
evala_00509.wav,THE MUVE WAS DIVIDED INTO THREE PARTS
evala_00510.wav,THE MOVIE HAD T THE MINUTE LONG ACTION SEQUENC
evala_00511.wav,THE STAYE THE HOTEL ROOM FOR TO NIGHTS
evala_00512.wav,HE WAS ONLY ONE STAP AWAY FROM DISCOVERING THE TRUT
evala_00513.wav,THEY ONLY HAVE NINE MINUTES TO GET READY BEFORE LEAVING
evala_00514.wav,SHE BOUGHT THREE NEW DRESSES FOR THE WEDDING
evala_00515.wav,HE HAD TO PAY FOUR TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_00516.wav,THEY WERE ONLY LY EIGHT PUNDS AWAY FROM THEIR GOAL WIGH
evala_00517.wav,THEY SPENT SEVEN HOLWURS DRIVING ACROSS THECOUNTRY
evala_00518.wav,HE HAD TO TAKE SIX DIFFERENT MEDICATIONS TO MANAGE HIS CONDITION
evala_00519.wav,WE COOKPU EN TROGRARK  A HOUR RURT
evala_00520.wav,WE DROVE FOR FIVE HOURS TRIGH TET TO OUR TET THELAION
evala_00521.wav,HE HARE EAE AK A CAV BENEL
evala_00522.wav,THE PLANT HAD GROWN FOUR INCES SINCE SHE LAST MEASURED IT
evala_00523.wav,WE OUN TO EPETWE WH OT POWEWS IN THEIR GEDDEN
evala_00524.wav,HE WAS TAA OE TO AON EAJES T ME
evala_00525.wav,SHE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_00526.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_00527.wav,SHE RECEVED FOUR REJECTION LETTERS BEFORE FINALLY LANDING HIS DREAL JOB
evala_00528.wav,SHE HAD TO TAKE THREE DIFFERENT MEDICATIONS TO STA HURTY
evala_00529.wav,TET OOK ONE MUTE FON THE PO TONIN BAR I NETE
evala_00530.wav,SHE HAD AN SIVE P ECIES A SHEE HED TOKETE A SPEATECH IN FRONT OF FOUR HUNDRED PEOPLE
evala_00531.wav,E ERDED A PASE FOR THE PARTY WHICH IS MLIN INE CHES LENCH
evala_00532.wav,HE WAD ANBATO ECIEVE A HE WOR TODUKER TETE IN CONT OF HER HUNDREDPITE
evala_00533.wav,THE TEAM WON THEIR EIGHT CONSECTUTIVE GAME THEI SEASON
evala_00534.wav,SHE WANS FIVE YEARS OLD WHEN SHE LEANT HOW TO RIDE A BIKE
evala_00535.wav,THEY WERE OURE PEAGE IN TON THE POOK
evala_00536.wav,WOHAD TO PAY HOR PIME TOD RORMAL PRICKE FOR H COMPERD T CLEK
evala_00537.wav,THE CAUGHT SIX FISH IN THE RIVER
evala_00538.wav,SHE WON EIGHT AWARDS FOR HIS APPLERK
evala_00539.wav,HE HAD TO TAKE SIX DIFFERENTMENDICATIONS TO MANAGE HIS CONDISTION
evala_00540.wav,THE BOOK WAS DIVIDED INTO FHLEE PURS
evala_00541.wav,THE COS SIRPIN WAS DIVIDED INTO FOUR EQAL PICES
evala_00542.wav,HE COMNTEY WEO ORRIGY BEROW DEPART TIN TO ED
evala_00543.wav,THEY WERE FOUR PAGES INTO THE BOOK
evala_00544.wav,HE WERE ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH ZERO ERRORS
evala_00545.wav,THE MAGANINE HAD FOUR ORTICE FOM DIFFERENT TOPIC
evala_00546.wav,AT AFTOPUY HAVE EIGHT TENTACLEL
evala_00547.wav,HE RECEIVED FUR RE JECTION LETTERS BEFORE FINALLY LANDING HE DREAM JOB
evala_00548.wav,SHE HAD SIX DIFFERENT MUSICAL INSTRUMENTS TO PLRAY WRITH
evala_00549.wav,SHE CAN SPEAK NINE LANGUAGES FLUENTLY
evala_00550.wav,WE WORKE TED EN GEINEG T AVE AND PACT UNTOPPABLE
evala_00551.wav,THEY WORDERD THREE PIZZAS FOR THE PARTY
evala_00552.wav,HE COOKED SIX DIFFERENT DISIES FOR HIS DINNER PARTTY
evala_00553.wav,E OCTERPRE HOURS O GRITING A ON  RORE AT TE CEULMRIGH
evala_00554.wav,THE BOOK HAS DEVIDED INTO TWO PART
evala_00555.wav,THE BOOK IS DIVIDED INTO PIVE CAPTER EACH WITA DIFFERENT THEEW
evala_00556.wav,HE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HIS ELNESS
evala_00557.wav,THE COMPAIY HAD BEN MIN BUSINESS FOR FOUR DECAMES
evala_00558.wav,HE O ON L AMPLORT TO OTER A RINA OR HE PLO
evala_00559.wav,THE HOTEL ROOM HAS FOUR PILLOWS ON MASH BED
evala_00560.wav,HE AE E BLA  TE E DE
evala_00561.wav,HE WAS ABLE TO FIX THE CAR WITH ZERO NOWLEDGE OF MECHANINCS
evala_00562.wav,IT TOOK THEM EIGHT ATTEMPTS TO FINALLY SOLVE THE COMPLEX PUZZLE
evala_00563.wav,SHE COULD ONLY AFFORD TO BUY FOR ITEMS FROM THE STORE
evala_00564.wav,WE WARE ABLE TO COMPLETE THE CROSSWORD PUZZLE WIN WER EROR
evala_00565.wav,WE SAW TWO DOLPHINS SWIMMING IN THE OCEAN HIS MORNING
evala_00566.wav,TE AOE A I HE PA
evala_00567.wav,THEY FOUND ZERO ERRORS IN OUR CALCULATIONS
evala_00568.wav,HE HAD FOUR SIBLININGS WHN CHARE AREL OWNGER THANHIM
evala_00569.wav,HE WAR ABLE TO KIAKE THE CAR WITH ZEROW DOWLEDGE OFTER GEDNING
evala_00570.wav,HE ON OUN EAT OL OR A OVAD BIDI BINE LRO
evala_00571.wav,SHE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_00572.wav,HE COTTA SE OF ZERO FOR NO FOL I REJURICS
evala_00573.wav,THE CLUGHAD O STAKE TO GO OF SIX FOR THE CHALLENGE
evala_00574.wav,HE A TOUN BETWINT TIFERER THARNHER DART
evala_00575.wav,E ONE WORE WORE IBLE TO I VHE TWO TORK
evala_00576.wav,THEY SIN THAT FIVE IS THE MAGIC NUMBLE
evala_00577.wav,THE GROT AD FOUR REND ON AY ROAD TRIP ACROSS THE COUNTRY
evala_00578.wav, HAVE NINE DAYS UNTIN THE DEA LINE
evala_00579.wav,HE  AR A E ES A AZE
evala_00580.wav,HE SPAYE TI PIK AEL DE TEIR HATE
evala_00581.wav,THEY SPLENT EIGHT HOUR DRIVRING ACRORE THE COUNTY
evala_00582.wav,HE WAS ONLY SIX POUNDS AWAY FROM THEIR GOAL WEIGHT
evala_00583.wav,WESHED NAKE THE MOOST TOK IT AS EO DA AV ONED IGET T
evala_00584.wav,HE HAS NIN SI BLINGSE
evala_00585.wav,SHE ASTO TAKEE TWO PELLS A VE MANNG FOL HE HEULT
evala_00586.wav,THEY WERE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH ZERO INJURIES
evala_00587.wav,HE PLANTED SIX APPLE TREES IN THEIR GARDEN
evala_00588.wav,E WEA WO WEO E A AR WORK EE E REEC
evala_00589.wav,SHE ATETE HOUR ONGETTRAEN REATER BEHOR FANALY LANDING HER DREAM JOB
evala_00590.wav,THEY WR ONLY WERE THREWEOR WREIE TE CREAN TAN BE FOR THE REAEWER
evala_00591.wav,HE WON SEVEN GAMES IN A ROW AND FELT UNSTOPPABLE
evala_00592.wav,SHE WROTE A BOOK THEN HA FIVE CHAPTERS
evala_00593.wav,OUNTAD PEFERENT PETINY OF FLOURS IN TE GARDEN
evala_00594.wav,SHE IS THE ONLY ONE UNDERSTANDS THE SITUASION
evala_00595.wav,HE GOGH ATED PUNE BANGE OFCLOE TO CHARITY
evala_00596.wav,WE DROTE FOUR EIGHT HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_00597.wav,THE CAR SIX PI WAS DIVIDED INTO FOUR EQUAL PIECES
evala_00598.wav,HE DIVIDED THE PIE INTO FOUR EQUAL PIECES
evala_00599.wav,HE WAS ABLE TO RUN FO SEVEN MILES BEFORE HE STOPTS
evala_00600.wav,SHE SPENT NINE DARES DESCUNT FOELTERING ATN AN ANIMAL SHELTER
evala_00601.wav,THEAITOK ONE LAS LOK ATD THE PROJECT BEFORE DA TOR COMPRIC
evala_00602.wav,HE ENE PAGDEPA AAT CAADA PLEA LA
evala_00603.wav,THEY TOOK EIGHT MINUTES TO COMPLETE THE OBSTACLE PURS
evala_00604.wav,THEY WERE ABLE TO FIND THE TWO SOCKS THAT HAD CONMI MISIONG
evala_00605.wav,HE WON I AWORKDS FOR I UPWER
evala_00606.wav,HE ESE O TAS O TA
evala_00607.wav,THE PAINTING WAS DIVIDED INTOEE PANELS
evala_00608.wav,WORKWOK WE ROTED O OPLE
evala_00609.wav,THE SEVEN DWARFS IN SNOW WHITE ARE ICOWNIC CHARACTERS
evala_00610.wav,THEY HAD TO COMPLETE THREE RAPS AROUND THE TRACKTE FOR T PRACES WAS ORR
evala_00611.wav,THE URE E AYE E
evala_00612.wav,SHE COULK NAT SOLVR DEFFERENT PRESTIHENS FON HEAR BOWN
evala_00613.wav,WE POWO WO WO OR CURTPLU
evala_00614.wav,SHE HAD TO WALK THREE MILES TO GET TO THE NEAREST TOFF
evala_00615.wav,THE OUMPANY HAD BEN IN BUESINARS FOR FLIEERS
evala_00616.wav,THEY HAD TO CANBTOR THE EVNT DUE TO ZERO TICKET FAL
evala_00617.wav,HE NAVE DIN THE SA
evala_00618.wav,THEY WERE ABLE TO RESCAPE THEIR ROOAM WEITH WITH ZERO MINUTES TOS SPARE
evala_00619.wav,HE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_00620.wav,HAD TO GIVE TE PRESENTATION PEACH IN FRONT OFSEVEN HUNDRED PEOPLE
evala_00621.wav,THE LIBRY HAD EIGHT STUDY ROOMS
evala_00622.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST FIVE MOVES
evala_00623.wav,TSTAYED IN THE HOTEL ROOM FOR FIVE LIGHTS
evala_00624.wav,THET WALNT DHIS MOVIY THAT LASTED TWO HOURS LOF
evala_00625.wav,HE DIVIDED THE PIE INTO FOUR EQUAL PIECES
evala_00626.wav,SHE SPENT TWO HOURS CLEANING HER APARTMEN
evala_00627.wav,HE NEEDS TO TAKE TWO POLS FEVERY MIGE TCAN THRUR PESSANT SIDY
evala_00628.wav,TA POK WON TATERE CAN BOT ON A CAP CROREVER
evala_00629.wav,THE PLAST HAD TO SPIKE TO GRATS OF FIT HER TH CHALLENGE
evala_00630.wav,THEORE A ONE WHEBIN ETAR TIN TEN A WIYG
evala_00631.wav,WE NEED TO LEAVE FOR THE TRAIN STATION IN FOUR HOURS
evala_00632.wav,HE HAD TO SOLVE THREE MATH PROBLEMS TO PASS THE TEST
evala_00633.wav,THE TEAM WON THEIR EIGHTH CONSECUTIVE GAME THIS SEASON
evala_00634.wav,SHE ONLY HAD FOUR DAYS TO FINISH THE PROJECT
evala_00635.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_00636.wav,WEY POUNT A NINE WETTERWOW IN THE CROSWORD PUZZLE
evala_00637.wav,THE PROTECT WILL TAKE TWO MONTHS TO COMPLETE
evala_00638.wav,THEY SAY THAT FIVE IS THE MAGIC NUMBER
evala_00639.wav,THEY WERE ONLY SEVEN DOLARS AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_00640.wav,TWEY WOTE TO ORE WOR ROREE TO GECK TOTHE OER PLORT
evala_00641.wav,SHE VISITED NINE COUNTRIES IN A YEAR
evala_00642.wav, H IS NANE A TE E DA
evala_00643.wav,HE FOUND OUN THET TOL ON THIS CANNEN IDE MEDDIC TANT MEROW
evala_00644.wav,HWE WERE ONLY WEAGHTO POUND TAWAY FROM THEIR GOAL WEIGHT
evala_00645.wav,HE DIVIED THE PIE INTO SECEN EQUAL PICES
evala_00646.wav,THEE ABROT APOR REPORED HICEWOR ZERO RIE R OUPRIC
evala_00647.wav,THEY SPENT TWO HOURS FOR NINCH COUDY
evala_00648.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF BIRDS IN THE PARK
evala_00649.wav,HE COOKE SIX DIFFERENT DISHERS FOR H DINNER PARTY
evala_00650.wav,THEREWIS ONLY ONE ROULE AND THT IS NO CHAPING
evala_00651.wav,THE PAINTING FE TAKED THRE BOOK ON THE CAM BLUE WIVER
evala_00652.wav,SHE WAS ABLE TO COMPLETE THE PUZZLE WITH ZERO HELP FROM HER FRIENDS
